time;rrt;rrt_star;
2.0950554517379243;2950;2235.028714916421;
2.0957879514132554;2950;2235.028714916421;
2.0965204332190903;2950;2235.028714916421;
2.097252897111365;2950;2235.028714916421;
2.0979853430460493;2950;2235.028714916421;
2.0987177709791545;2950;2235.028714916421;
2.099450180866728;2950;2235.028714916421;
2.1001825726648535;2950;2235.028714916421;
2.1009149463296555;2950;2235.028714916421;
2.101647301817294;2950;2235.028714916421;
2.102379639083968;2950;2235.028714916421;
2.103111958085911;2950;2235.028714916421;
2.1038442587793975;2950;2235.028714916421;
2.104576541120738;2950;2235.028714916421;
2.105308805066281;2950;2235.028714916421;
2.1060410505724128;2950;2235.028714916421;
2.106773277595556;2950;2235.028714916421;
2.107505486092171;2950;2235.028714916421;
2.1082376760187573;2950;2235.028714916421;
2.1089698473318492;2950;2235.028714916421;
2.10970199998802;2950;2235.028714916421;
2.1104341339438797;2950;2235.028714916421;
2.111166249156076;2950;2235.028714916421;
2.111898345581294;2950;2235.028714916421;
2.1126304231762547;2950;2235.028714916421;
2.113362481897719;2950;2235.028714916421;
2.1140945217024827;2950;2235.028714916421;
2.11482654254738;2950;2235.028714916421;
2.115558544389281;2950;2235.028714916421;
2.1162905271850945;2950;2235.028714916421;
2.117022490891766;2950;2235.028714916421;
2.1177544354662774;2950;2235.028714916421;
2.118486360865648;2950;2235.028714916421;
2.1192182670469344;2950;2235.028714916421;
2.11995015396723;2950;2235.028714916421;
2.120682021583665;2950;2235.028714916421;
2.1214138698534075;2950;2235.028714916421;
2.1221456987336618;2950;2235.028714916421;
2.1228775081816686;2950;2235.028714916421;
2.123609298154707;2950;2235.028714916421;
2.124341068610091;2950;2235.028714916421;
2.1250728195051747;2950;2235.028714916421;
2.125804550797344;2950;2235.028714916421;
2.1265362624440267;2950;2235.028714916421;
2.1272679544026847;2950;2235.028714916421;
2.127999626630816;2950;2235.028714916421;
2.1287312790859576;2950;2235.028714916421;
2.1294629117256827;2950;2235.028714916421;
2.1301945245075986;2950;2235.028714916421;
2.130926117389353;2950;2235.028714916421;
2.1316576903286273;2950;2235.028714916421;
2.132389243283143;2950;2235.028714916421;
2.1331207762106525;2950;2235.028714916421;
2.1338522890689497;2950;2235.028714916421;
2.134583781815863;2950;2235.028714916421;
2.1353152544092593;2950;2235.028714916421;
2.136046706807038;2950;2235.028714916421;
2.1367781389671405;2950;2235.028714916421;
2.137509550847539;2950;2235.028714916421;
2.138240942406245;2950;2235.028714916421;
2.1389723136013075;2950;2235.028714916421;
2.1397036643908103;2950;2235.028714916421;
2.1404349947328725;2950;2235.028714916421;
2.1411663045856506;2950;2235.028714916421;
2.1418975939073386;2950;2235.028714916421;
2.142628862656165;2950;2235.028714916421;
2.143360110790396;2950;2235.028714916421;
2.144091338268332;2950;2235.028714916421;
2.144822545048312;2950;2235.028714916421;
2.1455537310887096;2950;2235.028714916421;
2.1462848963479346;2950;2235.028714916421;
2.147016040784435;2950;2235.028714916421;
2.1477471643566917;2950;2235.028714916421;
2.148478267023223;2950;2235.028714916421;
2.149209348742583;2950;2235.028714916421;
2.1499404094733645;2950;2235.028714916421;
2.1506714491741925;2950;2235.028714916421;
2.15140246780373;2950;2235.028714916421;
2.152133465320675;2950;2235.028714916421;
2.1528644416837626;2950;2235.028714916421;
2.153595396851763;2950;2235.028714916421;
2.154326330783483;2950;2235.028714916421;
2.155057243437764;2950;2235.028714916421;
2.1557881347734837;2950;2235.028714916421;
2.1565190047495566;2950;2235.028714916421;
2.1572498533249322;2950;2235.028714916421;
2.1579806804585955;2950;2235.028714916421;
2.158711486109568;2950;2235.028714916421;
2.159442270236906;2950;2235.028714916421;
2.160173032799703;2950;2235.028714916421;
2.160903773757086;2950;2235.028714916421;
2.1616344930682203;2950;2235.028714916421;
2.162365190692304;2950;2235.028714916421;
2.1630958665885727;2950;2235.028714916421;
2.1638265207162966;2950;2235.028714916421;
2.1645571530347825;2950;2235.028714916421;
2.1652877635033723;2950;2235.028714916421;
2.1660183520814424;2950;2235.028714916421;
2.1667489187284064;2950;2235.028714916421;
2.1674794634037116;2950;2235.028714916421;
2.168209986066842;2950;2235.028714916421;
2.168940486677318;2950;2235.028714916421;
2.1696709651946917;2950;2235.028714916421;
2.1704014215785543;2950;2235.028714916421;
2.17113185578853;2950;2235.028714916421;
2.17186226778428;2950;2235.028714916421;
2.1725926575255;2950;2235.028714916421;
2.173323024971921;2950;2235.028714916421;
2.174053370083309;2950;2235.028714916421;
2.1747836928194655;2950;2235.028714916421;
2.1755139931402274;2950;2235.028714916421;
2.176244271005467;2950;2235.028714916421;
2.1769745263750897;2950;2235.028714916421;
2.177704759209039;2950;2235.028714916421;
2.1784349694672915;2950;2235.028714916421;
2.1791651571098605;2950;2235.028714916421;
2.1798953220967916;2950;2235.028714916421;
2.1806254643881684;2950;2235.028714916421;
2.1813555839441086;2950;2235.028714916421;
2.182085680724764;2950;2235.028714916421;
2.182815754690322;2950;2235.028714916421;
2.1835458058010055;2950;2235.028714916421;
2.1842758340170714;2950;2235.028714916421;
2.185005839298811;2950;2235.028714916421;
2.1857358216065523;2950;2235.028714916421;
2.1864657809006567;2950;2235.028714916421;
2.187195717141521;2950;2235.028714916421;
2.1879256302895764;2950;2235.028714916421;
2.1886555203052898;2950;2235.028714916421;
2.1893853871491613;2950;2235.028714916421;
2.1901152307817275;2950;2235.028714916421;
2.1908450511635587;2950;2235.028714916421;
2.1915748482552595;2950;2235.028714916421;
2.1923046220174687;2950;2235.028714916421;
2.193034372410863;2950;2235.028714916421;
2.1937640993961502;2950;2235.028714916421;
2.1944938029340735;2950;2235.028714916421;
2.195223482985412;2950;2235.028714916421;
2.1959531395109777;2950;2235.028714916421;
2.1966827724716183;2950;2235.028714916421;
2.197412381828215;2950;2235.028714916421;
2.1981419675416856;2950;2235.028714916421;
2.1988715295729784;2950;2235.028714916421;
2.1996010678830795;2950;2235.028714916421;
2.200330582433009;2950;2235.028714916421;
2.20106007318382;2950;2235.028714916421;
2.201789540096601;2950;2235.028714916421;
2.202518983132474;2950;2235.028714916421;
2.2032484022525973;2950;2235.028714916421;
2.2039777974181605;2950;2235.028714916421;
2.20470716859039;2950;2235.028714916421;
2.2054365157305456;2950;2235.028714916421;
2.20616583879992;2950;2235.028714916421;
2.206895137759842;2950;2235.028714916421;
2.207624412571674;2950;2235.028714916421;
2.208353663196813;2950;2235.028714916421;
2.209082889596688;2950;2235.028714916421;
2.2098120917327644;2950;2235.028714916421;
2.2105412695665407;2950;2235.028714916421;
2.2112704230595503;2950;2235.028714916421;
2.211999552173359;2950;2235.028714916421;
2.212728656869569;2950;2235.028714916421;
2.2134577371098145;2950;2235.028714916421;
2.214186792855764;2950;2235.028714916421;
2.2149158240691196;2950;2235.028714916421;
2.215644830711619;2950;2235.028714916421;
2.216373812745032;2950;2235.028714916421;
2.217102770131164;2950;2235.028714916421;
2.2178317028318517;2950;2235.028714916421;
2.218560610808969;2950;2235.028714916421;
2.21928949402442;2950;2235.028714916421;
2.2200183524401456;2950;2235.028714916421;
2.22074718601812;2950;2235.028714916421;
2.2214759947203477;2950;2235.028714916421;
2.222204778508871;2950;2235.028714916421;
2.222933537345765;2950;2235.028714916421;
2.2236622711931378;2950;2235.028714916421;
2.2243909800131303;2950;2235.028714916421;
2.2251196637679187;2950;2235.028714916421;
2.225848322419712;2950;2235.028714916421;
2.2265769559307533;2950;2235.028714916421;
2.227305564263318;2950;2235.028714916421;
2.2280341473797174;2950;2235.028714916421;
2.2287627052422927;2950;2235.028714916421;
2.2294912378134217;2950;2235.028714916421;
2.2302197450555146;2950;2235.028714916421;
2.230948226931015;2950;2235.028714916421;
2.2316766834023993;2950;2235.028714916421;
2.2324051144321793;2950;2235.028714916421;
2.233133519982898;2950;2235.028714916421;
2.233861900017133;2950;2235.028714916421;
2.234590254497494;2950;2235.028714916421;
2.2353185833866265;2950;2235.028714916421;
2.236046886647206;2950;2235.028714916421;
2.2367751642419433;2950;2235.028714916421;
2.237503416133581;2950;2235.028714916421;
2.238231642284898;2950;2235.028714916421;
2.2389598426587027;2950;2235.028714916421;
2.239688017217839;2950;2235.028714916421;
2.2404161659251836;2950;2235.028714916421;
2.2411442887436444;2950;2235.028714916421;
2.241872385636165;2950;2235.028714916421;
2.2426004565657225;2950;2235.028714916421;
2.2433285014953226;2950;2235.028714916421;
2.2440565203880087;2950;2235.028714916421;
2.2447845132068553;2950;2235.028714916421;
2.24551247991497;2950;2235.028714916421;
2.2462404204754933;2950;2235.028714916421;
2.246968334851599;2950;2235.028714916421;
2.247696223006494;2950;2235.028714916421;
2.248424084903417;2950;2235.028714916421;
2.2491519205056414;2950;2235.028714916421;
2.249879729776471;2950;2235.028714916421;
2.2506075126792453;2950;2235.028714916421;
2.251335269177334;2950;2235.028714916421;
2.2520629992341403;2950;2235.028714916421;
2.2527907028131016;2950;2235.028714916421;
2.2535183798776868;2950;2235.028714916421;
2.2542460303913976;2950;2235.028714916421;
2.254973654317768;2950;2235.028714916421;
2.255701251620366;2950;2235.028714916421;
2.256428822262791;2950;2235.028714916421;
2.257156366208677;2950;2235.028714916421;
2.2578838834216866;2950;2235.028714916421;
2.2586113738655182;2950;2235.028714916421;
2.2593388375039023;2950;2235.028714916421;
2.260066274300602;2950;2235.028714916421;
2.2607936842194123;2950;2235.028714916421;
2.261521067224161;2950;2235.028714916421;
2.2622484232787086;2950;2235.028714916421;
2.2629757523469483;2950;2235.028714916421;
2.2637030543928036;2950;2235.028714916421;
2.264430329380234;2950;2235.028714916421;
2.265157577273228;2950;2235.028714916421;
2.2658847980358083;2950;2235.028714916421;
2.26661199163203;2950;2235.028714916421;
2.2673391580259796;2950;2235.028714916421;
2.268066297181776;2950;2235.028714916421;
2.268793409063572;2950;2235.028714916421;
2.26952049363555;2950;2235.028714916421;
2.270247550861927;2950;2235.028714916421;
2.2709745807069517;2950;2235.028714916421;
2.2717015831349037;2950;2235.028714916421;
2.2724285581100947;2950;2235.028714916421;
2.2731555055968706;2950;2235.028714916421;
2.273882425559608;2950;2235.028714916421;
2.2746093179627165;2950;2235.028714916421;
2.2753361827706358;2950;2235.028714916421;
2.27606301994784;2950;2235.028714916421;
2.276789829458834;2950;2235.028714916421;
2.2775166112681546;2950;2235.028714916421;
2.2782433653403715;2950;2235.028714916421;
2.278970091640086;2950;2235.028714916421;
2.27969679013193;2950;2235.028714916421;
2.2804234607805696;2950;2235.028714916421;
2.2811501035507007;2950;2235.028714916421;
2.2818767184070525;2950;2235.028714916421;
2.2826033053143857;2950;2235.028714916421;
2.283329864237493;2950;2235.028714916421;
2.2840563951411976;2950;2235.028714916421;
2.284782897990357;2950;2235.028714916421;
2.285509372749858;2950;2235.028714916421;
2.286235819384621;2950;2235.028714916421;
2.286962237859596;2950;2235.028714916421;
2.287688628139767;2950;2235.028714916421;
2.288414990190148;2950;2235.028714916421;
2.2891413239757865;2950;2235.028714916421;
2.289867629461759;2950;2235.028714916421;
2.290593906613176;2950;2235.028714916421;
2.2913201553951783;2950;2235.028714916421;
2.29204637577294;2950;2235.028714916421;
2.292772567711663;2950;2235.028714916421;
2.293498731176586;2950;2235.028714916421;
2.2942248661329736;2950;2235.028714916421;
2.2949509725461263;2950;2235.028714916421;
2.295677050381374;2950;2235.028714916421;
2.2964030996040785;2950;2235.028714916421;
2.2971291201796333;2950;2235.028714916421;
2.297855112073462;2950;2235.028714916421;
2.298581075251022;2950;2235.028714916421;
2.2993070096777997;2950;2235.028714916421;
2.3000329153193135;2950;2235.028714916421;
2.300758792141114;2950;2235.028714916421;
2.3014846401087836;2950;2235.028714916421;
2.3022104591879327;2950;2235.028714916421;
2.3029362493442056;2950;2235.028714916421;
2.3036620105432775;2950;2235.028714916421;
2.3043877427508557;2950;2235.028714916421;
2.305113445932676;2950;2235.028714916421;
2.3058391200545083;2950;2235.028714916421;
2.3065647650821517;2950;2235.028714916421;
2.307290380981437;2950;2235.028714916421;
2.308015967718226;2950;2235.028714916421;
2.308741525258413;2950;2235.028714916421;
2.30946705356792;2950;2235.028714916421;
2.310192552612704;2950;2235.028714916421;
2.3109180223587504;2950;2235.028714916421;
2.3116434627720754;2950;2235.028714916421;
2.3123688738187287;2950;2235.028714916421;
2.3130942554647884;2950;2235.028714916421;
2.313819607676365;2950;2235.028714916421;
2.314544930419599;2950;2235.028714916421;
2.315270223660662;2950;2235.028714916421;
2.315995487365758;2950;2235.028714916421;
2.3167207215011185;2950;2235.028714916421;
2.3174459260330087;2950;2235.028714916421;
2.3181711009277244;2950;2235.028714916421;
2.31889624615159;2950;2235.028714916421;
2.319621361670963;2950;2235.028714916421;
2.320346447452231;2950;2235.028714916421;
2.3210715034618117;2950;2235.028714916421;
2.3217965296661545;2950;2235.028714916421;
2.3225215260317382;2950;2235.028714916421;
2.323246492525074;2950;2235.028714916421;
2.3239714291127003;2950;2235.028714916421;
2.3246963357611907;2950;2235.028714916421;
2.3254212124371465;2950;2235.028714916421;
2.3261460591072;2950;2235.028714916421;
2.326870875738014;2950;2235.028714916421;
2.327595662296283;2950;2235.028714916421;
2.3283204187487296;2950;2235.028714916421;
2.32904514506211;2950;2235.028714916421;
2.3297698412032086;2950;2235.028714916421;
2.330494507138842;2950;2235.028714916421;
2.3312191428358533;2950;2235.028714916421;
2.331943748261121;2950;2235.028714916421;
2.332668323381551;2950;2235.028714916421;
2.3333928681640805;2950;2235.028714916421;
2.334117382575677;2950;2235.028714916421;
2.334841866583338;2950;2235.028714916421;
2.3355663201540917;2950;2235.028714916421;
2.3362907432549957;2950;2235.028714916421;
2.3370151358531404;2950;2235.028714916421;
2.3377394979156425;2950;2235.028714916421;
2.338463829409651;2950;2235.028714916421;
2.339188130302346;2950;2235.028714916421;
2.3399124005609364;2950;2235.028714916421;
2.3406366401526615;2950;2235.028714916421;
2.341360849044791;2950;2235.028714916421;
2.3420850272046243;2950;2235.028714916421;
2.342809174599492;2950;2235.028714916421;
2.343533291196753;2950;2235.028714916421;
2.344257376963797;2950;2235.028714916421;
2.3449814318680455;2950;2235.028714916421;
2.345705455876947;2950;2235.028714916421;
2.346429448957981;2950;2235.028714916421;
2.3471534110786587;2950;2235.028714916421;
2.3478773422065182;2950;2235.028714916421;
2.34860124230913;2950;2235.028714916421;
2.3493251113540943;2950;2235.028714916421;
2.35004894930904;2950;2235.028714916421;
2.3507727561416263;2950;2235.028714916421;
2.3514965318195427;2950;2235.028714916421;
2.3522202763105082;2950;2235.028714916421;
2.3529439895822706;2950;2235.028714916421;
2.353667671602609;2950;2235.028714916421;
2.354391322339332;2950;2235.028714916421;
2.355114941760277;2950;2235.028714916421;
2.3558385298333118;2950;2235.028714916421;
2.3565620865263344;2950;2235.028714916421;
2.357285611807271;2950;2235.028714916421;
2.3580091056440797;2950;2235.028714916421;
2.3587325680047453;2950;2235.028714916421;
2.3594559988572845;2950;2235.028714916421;
2.3601793981697434;2950;2235.028714916421;
2.360902765910195;2950;2235.028714916421;
2.361626102046746;2950;2235.028714916421;
2.3623494065475295;2950;2235.028714916421;
2.3630726793807098;2950;2235.028714916421;
2.3637959205144803;2950;2235.028714916421;
2.3645191299170625;2950;2235.028714916421;
2.3652423075567093;2950;2235.028714916421;
2.365965453401702;2950;2235.028714916421;
2.3666885674203524;2950;2235.028714916421;
2.3674116495809985;2950;2235.028714916421;
2.3681346998520114;2950;2235.028714916421;
2.36885771820179;2950;2235.028714916421;
2.369580704598762;2950;2235.028714916421;
2.370303659011386;2950;2235.028714916421;
2.3710265814081484;2950;2235.028714916421;
2.371749471757565;2950;2235.028714916421;
2.372472330028181;2950;2235.028714916421;
2.3731951561885714;2950;2235.028714916421;
